Echuca by-election, 1907	1907 Echuca by-election
United States presidential election in Arkansas, 1900	1900 United States presidential election in Arkansas
Least tern	California least tern
Gessiron Alves Franco	Siron Franco
Alexander McClure	Alec McClure
Shepherd (family name)	Shepherd (name)
Underprivileged Children's Hospital	Shanghai Children's Hospital
Le Pornographe	The Pornographer
William Adamson	William Agar Adamson
S & P 500	S&P 500 Index
Municipio 6 di Milano	Zone 6 of Milan
Johann Georg Gezelius	Johannes Gezelius the elder
Georgios Embirikos	George Embiricos
Elevador de Santa Justa	Santa Justa Lift
Anna Meeker Wheaton	Anna Wheaton
Mannava Prasad	M. S. K. Prasad
St John's Hospital	Albyn Hospital
Sir Edward Ridley Colborne Bradford, 1st Baronet	Sir Edward Bradford, 1st Baronet
Henry Henshaw	Hank Henshaw
Pigmentary pallidal degeneration	Pantothenate kinase-associated neurodegeneration
Siangyun Airfield	Xiangyun Airport
Xiaoyu Liang	Liang Xiaoyu
Homer de Bizanci	Homerus of Byzantium
Spanish general election, 1886	1886 Spanish general election
Anne Wilson Goldthwaite	Anne Goldthwaite
Ford family name	Ford (surname)
Lamancha Goat	American Lamancha
Ronald H. A. Plasterk	Ronald Plasterk
King Naresuan The Series	The Legend of King Naresuan: The Series
Dublin University by-election, 1887	1887 Dublin University by-election
Alaa Al-Baszir	Alaa' Al-Shaqran
Anton Pavlovich Anchin	Anton Anchin
Elevador da Bica	Ascensor da Bica
Sardinian regional election, 1979	1979 Sardinian regional election
Atentado de Grand-Bassam	2016 Grand-Bassam shootings
Caswell Jones Crebs	Caswell J. Crebs
Robert Paul Green	Robert Green
John Singleton Mosby	John S. Mosby
Benjamin John Purkiss	Ben Purkiss
Braunbuch über Reichstagsbrand und Hitlerterror	The Brown Book of the Reichstag Fire and Hitler Terror
Jack Hoggan	Jack Vettriano
Borough of Bexley	Municipality of Bexley
Pro-establishment camp	Pro-Beijing camp (Macau)
Mary Eliza Dexter	May Dexter Henshall
Jean Jules Beauverie	Jean Beauverie
Royal Ceylon Air Force	Sri Lanka Air Force
Northern Echo Arena	The Darlington Arena
Beatrice Ann Seddon	Beatrice Seddon
Heinkel, Ernst	Ernst Heinkel
Acme company	Acme Corporation
Stephen Norman Priest	Steve Priest
John Nicholas Shtetinin Seaford	John Seaford
Jean-Michel Andre Jarre	Jean-Michel Jarre
Okuda Tsunenori	Okuda Eisen
John Charles Hill	John Hill (bishop)
Salmisaari House	Helsinki Court House
Reinhard Richard Breinburg	Reinhard Breinburg
Wilhelm Friedrich Ostwald	Wilhelm Ostwald
48th World Snooker Championship	1979 World Snooker Championship
Natalia Igorevna Bessmertnova	Natalia Bessmertnova
Wesley Lamar Washpun	Wes Washpun
Artyom Valentinovich Kuznetsov	Artyom Kuznetsov
Alexander (Ross) Powless	Ross Powless
Iranian frigate Rostam	Iranian frigate Sabalan
Paul Antonio C. Beeson	Paul Beeson
Birthday Wonderland	The Wonderland
Amnon (Zigi) Ben Haim	Zigi Ben-Haim
Alvesta kommun	Alvesta Municipality
Icelandic parliamentary election, 2016	2016 Icelandic parliamentary election
Ed (first name)	Ed (given name)
George Corley Wallace State Community College	Wallace Community College Selma
Moreland Moses Le Blanc	Moreland le Blanc
Georgetown Historic District	Georgetown (Washington, D.C.)
Alprostadil Prostoglandin E1	Prostaglandin E1
Park Won-hee	Park Hoon
Pennsylvania gubernatorial election, 2002	2002 Pennsylvania gubernatorial election
L. Grinsell	Leslie Grinsell
Sir Nicholas Pelham	Nicholas Pelham (died 1560)
José Gabriel Segrelles Albert	Josep Segrelles
George Harold Swift	George Swift (footballer)
Manuel Reina Rodriguez	Manolo Reina
Oskar Viktor Olsen	Oskar Olsen
Linda Silber Birnbaum	Linda Birnbaum
Thomas Almond Ayres	Thomas Ayres (artist)
Anna Charlotte Juliana von Adlerberg	Julia Adlerberg
Air Caribbean Limited	Air Caribbean (Trinidad and Tobago)
Michael James Jackson	Michael Jackson (footballer, born 1973)
W. F. Durand	William F. Durand
Gio Viani	Giovanni Maria Viani
Office of Foreign Building Operations	Bureau of Overseas Buildings Operations
James Carleton	James Henry Carleton
The Homestead	The Omni Homestead Resort
Belgian general election, 1892	1892 Belgian general election
Henrik F. Rukke	Henrik Fagerli Rukke
H. Ward Leonard	Harry Ward Leonard
magistrate of the Roman Republic	Executive magistrates of the Roman Republic
Omagua dialect	Omagua language
Indiana Rose Evans	Indiana Evans
Ava DeLonge	Tom DeLonge
UM Western	University of Montana Western
Andrew James Van Slyke	Andy Van Slyke
Wexford Borough by-election, 1872	1872 Wexford Borough by-election
FIFA Club World Cup 2019	2019 FIFA Club World Cup
James Edward Chalmers	Jim Chalmers
1st Baron Overstone Samuel Jones Loyd	Samuel Jones-Loyd, 1st Baron Overstone
Zamyaki language	Zemiaki language
non-rebreathing mask	Non-rebreather mask
Argentine Mastiff	Dogo Argentino
Obi woodcock	Moluccan woodcock
Guillaume Albert Vladimir Alexandre Apollinaire de Kostrowicky	Guillaume Apollinaire
Jacopo Grimaldi	Giacomo Grimaldi
Te-Kong Tong	Tong Tekong
Gujarat Vidhan Sabha	Gujarat Legislative Assembly
Sir Arthur Adlington Haworth, 1st Bt.	Arthur Haworth
Saitama joshi tanki daigaku	Saitama Women's Junior College
Dr. Koothrappali	Raj Koothrappali
Ronald Hewison Steuart	Ronald Steuart
Aston Cokain	Aston Cockayne
Marston Maisey (parish)	Marston Meysey
Zaporozhye Nuclear Power Plant	Zaporizhia Nuclear Power Plant
Brazilian general election, 2018	2018 Brazilian general election
Tatyana Ivanovna Ivanova	Tatiana Ivanova
Institute for Plant and Food Research Limited	Plant & Food Research
John Gerard Ruggie	John Ruggie
G. Marie Taylor	Marie Taylor (mycologist)
Cuban presidential election, 1928	1928 Cuban presidential election
Oscar Felsch	Happy Felsch
Walter Bryce Gallie	W. B. Gallie
Elixane L.	Elixane Lechemia
South Korean legislative election, 2012	2012 South Korean legislative election
Kyle Thomas Busch	Kyle Busch
Tarassona i el Moncayo	Tarazona y el Moncayo
Michael Jeffery	Mike Jeffery
L. Bangin	Lubin Baugin
Marie Claire Curtin	Marie Curtin
Professor Edward Hull	Edward Hull (geologist)
Elizabeth Harrington	Elizabeth Smither
Andreas Bødtker Christensen	Andreas Christensen
Cornelius Dougall	Neil Dougall
Aaron Samuel Altherr	Aaron Altherr
Pauls MILK	Pauls (dairy)
United Kingdom general election, 1886, in Ireland	1886 United Kingdom general election in Ireland
Te Aviso, Te Anuncio (Tango)	Objection (Tango)
social-conflict approach	Social conflict theory
Henry Arcado Biasatti	Hank Biasatti
Gordon T. Solie	Gordon Solie
Sacrifice of Isaac	Binding of Isaac
Christmas calendar	Advent calendar
Nathaniel Benjamin Berg	Nathaniel Berg
Teodoro Cardinal Valfrè di Bonzo	Teodoro Valfre di Bonzo
United States Senate election in West Virginia, 2006	2006 United States Senate election in West Virginia
William J. Kramer	William Kramer (athlete)
Lyn Chevely	Lyn Chevli
Solihull Council election, 1995	1995 Solihull Metropolitan Borough Council election
Richmond Basketball	Richmond Spiders men's basketball
Steve Kudlow	Steve %22Lips%22 Kudlow
Shepard tabletop illusion	Shepard tables
Mildred DeLois Taylor	Mildred D. Taylor
Gary Dean Bergen	Gary Bergen
Regula (surname)	Regula (name)
Goll Woods Nature Preserve	Goll Woods State Nature Preserve
Harrington Arms Public House	Harrington Arms, Gawsworth
Tipperary by-election, March 1875	March 1875 Tipperary by-election
San Javier, Bolivia	San Javier, Beni
Four Mazurkas, Op. 24	Mazurkas, Op. 24 (Chopin)
DG Interpretation	Directorate-General for Interpretation
Vermont gubernatorial election, 1910	1910 Vermont gubernatorial election
Laois County Council election, 1999	1999 Laois County Council election
St John's Wood School of Art	St John's Wood Art School
Natvar Prahladji Bhavsar	Natvar Bhavsar
Wimbledon Park Underground station	Wimbledon Park tube station
North Berwick Woolen Mill	Olde Woolen Mill
Alexander Edward Lilley	Alex Lilley
Guangzhou Medical College	Guangzhou Medical University
Neil Anthony Banfield	Neil Banfield
Igor Woźniak	Ihor Vozniak
Jean-Paul Sirven	Pierre-Paul Sirven
Malcolm Perkins Baker	Malcolm Baker
Dutch Morial	Ernest Nathan Morial
La Tentation de Barbizon	The Temptation of Barbizon
Melvin Allen Israel	Mel Allen
Bettina Sharada Baumer	Bettina Baumer
Robert Cook Murray	Robert Murray (sport shooter)
Association football in Burundi	Football in Burundi
Chiangpuet Kiangsongrit	Changpuek Kiatsongrit
Joshua Michael Tillman	Josh Tillman
Walter C. Hoban	Walter Hoban
Gotfryd Keller	Gottfried Keller
Santee Reservation	Santee Sioux Reservation
Margaret Elizabeth Buckingham	Margaret Buckingham
Swedish general election, 1960	1960 Swedish general election
SS Freshspring	RFA Freshspring
Joseph John \Joe\ Buzas	Joe Buzas
Formoso municipality	Formoso, Minas Gerais
Boris Pavlovich Stepantsev	Boris Stepantsev
Louis-Jacques-Maurice Cardinal de Bonald	Louis Jacques Maurice de Bonald
Der Ältere Eduard Schleich	Eduard Schleich the Elder
Moataz Bellah Abdel-Fattah	Moataz Abdel-Fattah
Dongshan Subdistrict	Dongshan, Xiangxiang
Acacius Agathangelus	Acathius of Melitene
Fortaleza de Juromenha	Castelo de Juromenha
United States presidential election in Colorado, 1936	1936 United States presidential election in Colorado
Ruth Davidson Abrams	Ruth Abrams (artist)
Newcastle Village	Newcastle, Ontario
Willem Ariesen	Tim Ariesen
Dorothy Frances Edith Wilding	Dorothy Wilding
Norwegian Climate and Pollution Agency	Norwegian Environment Agency
Guillaume-Joseph Charlier	Guillaume Charlier
William Wallace Davis	William Davis (bishop)
Basil Martin Wright	Martin Wright (bioengineer)
Morgan Plus 6	Morgan Plus Six
Rainer Roland	Roland Rainer
Hyde Manor	Hyde's Hotel
West London Cemetery	Brompton Cemetery
frère Christophe	Christophe Lebreton
Yamane Mai	Mai Yamane
Kamal Hossen	Kamal Hossain
Wilfried Dieudonné Ntsengue	Wilfried Ntsengue
Abraham I Hulk	Abraham Hulk Senior
Association football in India	Football in India
UA Museum of Art	University of Arizona Museum of Art
Howard John Wakefield	Howard Wakefield
Terry Neilson	Terence Neilson
Jane Wilson and Louise Wilson	Jane and Louise Wilson
Sir Thomas Harvey	Thomas Harvey (Royal Navy officer)
Frosted Wheats	Frosted Mini-Wheats
James Clark Morrison	James Morrison (footballer)
Hylomantis medinae	Agalychnis medinai
Falkland Islands general election, 1971	1971 Falkland Islands general election
Bill Wager	Lawrence Wager
Indiana 121	Indiana State Road 121
Woking Council election, 2003	2003 Woking Borough Council election
59 Aquilae	Xi Aquilae
Andrew Howard Eric Eder	Andrew Eder
Welsey Chapel	Wesley Chapel, Harrogate
Davis Cup 1970	1970 Davis Cup
Vadim L'vovich Berezinskii	Vadim Berezinskii
Tsuruyama Atsushi	Atsushi Tsuruyama
Penn State Delaware County	Penn State Brandywine
Kabupaten Sarolangun	Sarolangun Regency
Ackworth, Wakefield	Ackworth, West Yorkshire
Pedregal las Acacias	Pedregal (Panama Metro)
Jim Berryman, James Barryman	James T. Berryman
Steven James Murdoch	Steven Murdoch
Philippine Senate elections, 1931	1931 Philippine Senate elections
Doreen (first name)	Doreen (given name)
Roscoe Harold Zook	R. Harold Zook
president of the People's Republic of Bangladesh	President of Bangladesh
Montanha do Pico	Mount Pico
Edwin S. Chickering	Edwin Shepard Chickering
Carl Vilhelm Balsgaard	Carl Balsgaard
Savilian Chair of Geometry	Savilian Professor of Geometry
Myelogenous Leukemia in Remission	Myeloid leukemia
Vivien Bishop	Vivien Swan
Indian military	Indian Armed Forces
Sandra Paul	Sandra Howard
electric brush	Brush (electric)
Raynaud's disease	Raynaud syndrome
United States presidential election in Kansas, 1956	1956 United States presidential election in Kansas
Carl Josef Alois Agricola	Karl Agricola
To Kwa Wan Island	Hoi Sham Island
Zuñi Pueblo	Zuni Pueblo, New Mexico
Charles Carroll the Immigrant	Charles Carroll the Settler
Kenyan general election, 1992	1992 Kenyan general election
B7 deficiency	Biotin deficiency
Junge Liberale	Young Liberals (Germany)
Percy Nobbs	Percy Erskine Nobbs
Jigginstown House	Jigginstown Castle
Cornelius Gustav Gurlitt	Cornelius Gurlitt (art historian)
Frank J. Perry	Frank Perry
Cat Gund	Catherine Gund
W. K. Loftus	William Loftus
Council of the Entente	Conseil de l'Entente
Thomas John Guiry	Tom Guiry
Camille Kauffman	Andrene Kauffman
P. A. Strepetova	Polina Strepetova
United Kingdom general election, 1895	1895 United Kingdom general election
'' Inspiration ''	Inspiration (1931 film)
Robert Herzog	Robert Hetzron
William James Owen	Will Owen
H. H. Vaughan	Harry H. Vaughan
Fred Owusu Sekyere	Fred Sekyere
Geum fragarioides	Waldsteinia fragarioides
Aleksey Alekseyevich Arkhipov	Aleksey Arkhipov
Vera Konstantinovna Romanova	Princess Vera Constantinovna of Russia
Adriano Fortescue	Adrian Fortescue (martyr)
Brigitte Eva Gisela Schittenhelm	Brigitte Helm
Bristol Siddeley Viper	Armstrong Siddeley Viper
Portal:Current events/26 January 2010	Portal:Current events%2F2010 January 26
wood cleaving	Wood splitting
Jeffrey Howard Archer	Jeffrey Archer
Cefn Druids Association Football Club	Cefn Druids A.F.C.
Ryan David Lewis-Hillier	Ryan Hillier
Khon Kaen Provincial Stadium	Khon Kaen Provincial Administrative Organization Stadium
right side of heart	Right heart
'''Steven O'Donnell'''	Steven O'Donnell (British actor)
Coralie Cook	Coralie Franklin Cook
Louis Rodman \Lou\ Whitaker, Jr.	Lou Whitaker
Eatala Rajender	Etela Rajender
Katrineholms kommun	Katrineholm Municipality
MS Oceana	MV Oceana
Ecuadorian parliamentary election, 1954	1954 Ecuadorian parliamentary election
Daniel Russel	Daniel R. Russel
Finnish parliamentary election, 1908	1908 Finnish parliamentary election
Zelda (first name)	Zelda (given name)
Daniil Mirošnikaŭ	Daniil Miroshnikov
Heliocheilus cana	Heliocheilus aleurota
Wilin Arismendy Rosario	Wilin Rosario
Tatyana Dmitryevna Lesovaya	Tatyana Lesovaya
2015 Ricoh Women's British Open	2015 Women's British Open
Holly E. Ridings	Holly Ridings
Nikolay Mikhaylovich Budarin	Nikolai Budarin
Rhun Island	Run (island)
Maria Agnes Belokosztolszky	Marianne Golz
Mikhail Mikhaylovich Zhvanetsky	Mikhail Zhvanetsky
Brecon College	Brecon Congregational Memorial College
Mainflingen B	Mainflingen transmitter
Colli Euganei	Euganean Hills
Dar-e Ras	Darb Has
Clifford George Palmer	Clifford Palmer
Ricardo Andrade Quaresma Bernardo	Ricardo Quaresma
William C. Calhoun	Bill Calhoun (basketball)
Walter Hamor Piston Jr	Walter Piston
Səmra Rəhimli	Samra Rahimli
Yevgeny Petrovich Chelyshev	Eugene Chelyshev
Prince Regent Nature Reserve	Prince Regent National Park
many-body physics	Many-body theory
Tatyana Vladimirovna Shebanova	Tatiana Shebanova
Gennady Vladimirovich Belyakov	Gennady Belyakov
Ian Keith Hunter	Ian Hunter (politician)
Aichi AB-7	Aichi E8A
Juventude Social Democrata	Social Democratic Youth (Portugal)
Hultsfreds kommun	Hultsfred Municipality
Tracy Kristin Nelson	Tracy Nelson (actress)
Elías Antonio \Tony\ Saca González	Antonio Saca
West Wylam Bridge	Wylam Railway Bridge
Konstantin Mikhaylovich Kharchev	Konstantin Kharchev
Malian presidential election, 1992	1992 Malian presidential election
grand eucalyptus	Eucalyptus grandis
Macaulay Robert Stevenson	Robert Macaulay Stevenson
Svi Mykhailiuk	Sviatoslav Mykhailiuk
Kenneth Geddes Wilson	Kenneth G. Wilson
Philiberto Pullicino	Alberto Pullicino
Chakib Arslan Mazari	Arslane Mazari
United States Senate election in Kentucky, 2008	2008 United States Senate election in Kentucky
Albert Victor Hyzler	Albert Hyzler
Washington Luís de Paulo	Washington Luiz de Paula
gov Argentina	Government of Argentina
Rio Jamari	Jamari River
F. K. Hare	Kenneth Hare
Jared William Hoying	Jared Hoying
Fiona Louise Ramage	Fiona Ramage
o Marcello Figolino Gio. Battista	Marcello Fogolino
Madge Thurlow Macklin	Madge Macklin
South African Railways Class GDA 2-6-2+2-6-2	South African Class GDA 2-6-2+2-6-2
Hieronymus Spengler	Jeronimus Spengler
George Wilder Mitchell	George W. Mitchell
CASA CN-235	CASA%2FIPTN CN-235
Sir Robert Stewart	Robert Stewart (soldier)
Oliver William Twisleton-Wykeham-Fiennes	Oliver Fiennes
BP Ford Abu Dhabi World Rally Team	Ford World Rally Team
Richard Davies	Rick Davies
Marianna Bronislawa Barbara Palka	Marianna Palka
Anahit Atshemyan	Anahid Ajemian
Francisco Campos Salamanca	Paco Campos
Emily Cecilia Kinnaird	Emily Kinnaird
From the Outside (album)	From the Outside (Hey Violet album)
Sir Henry Frederick Ross Catherwood	Fred Catherwood
Della (first name)	Della (name)
N 3DS	Nintendo 3DS
Sir Iain Robert Lobban	Iain Lobban
Philippe Poisson	Phil Fish
Eternal (album)	Eternal (Klaus Schulze album)
Artic, IN	Artic, Indiana
Eugene Bogodayko	Ievgenii Bogodaiko
Otter Creek Falls	Otter Falls (Washington)
Pope Blessed Benedict XI	Pope Benedict XI
Jason Thomas Berken	Jason Berken
Shiyali Ramamrita Ranganathan	S. R. Ranganathan
Alexander Friedrich Antonius Johannes	Alexander, Hereditary Prince of Hohenzollern
Denis Sergeyevich Dorogayev	Denis Dorogaev
Marley Lynn Shriver	Marley Shriver
Kingdom of Gorkha	Kingdom of Nepal
Concordia University Saint Paul	Concordia University (Saint Paul, Minnesota)
Luigi Bevilacqua	Aloysius Bevilacqua
home console	Home video game console
Craig Anthony Emerson	Craig Emerson
Mikalaj Aliochin	Mikalai Aliokhin
Soo-il Jeon	Jeon Soo-il
St. Michael's College	St Michael's College, Llandaff
Carmarthenshire County Council election, 1995	1995 Carmarthenshire County Council election
John Preston Amis	John Amis
Kieron Adrian Pollard	Kieron Pollard
Danila Ivanovich Vasilieff	Danila Vassilieff
Shaun Michal Marcum	Shaun Marcum
W. Kaudern	Walter Kaudern
Dudh Sagar Waterfall	Dudhsagar Falls
Kari Antero Turunen	Kari Turunen
Nathaniel Philip Victor James Rothschild	Nathaniel Philip Rothschild
Adela Elena Popescu	Adela Popescu
Wollaston, Western Australia	East Bunbury, Western Australia
Taranto Calcio	Taranto F.C. 1927
Reuben J. Ursella	Rube Ursella
Pennsylvania elections, 2008	2008 Pennsylvania elections
Pak Kyu-su	Bak Gyusu
Conrad Francis Findlay	Conn Findlay
Nachum Sokolov	Nahum Sokolow
Adrian Norton Knatchbull-Hugessen	Adrian Knatchbull-Hugessen
Bloody Somme	Battle of the Somme
Queensland State Library	State Library of Queensland
David Russell Hayward	David Hayward (cricketer)
George P Peterson	G. P. %22Bud%22 Peterson
Ellen Garrett	Ellen Marriage
Sylvia Estes Stark	Sylvia Stark
Mohamed Hamdy (Footballer)	Mohamed Hamdy Sharaf
retention time of water	Lake retention time
Edward Leonard Ginzton	Edward Ginzton
Invision Power Board	Invision Community
Jeffrey L. \Jeff\ Robbin	Jeff Robbin
UK U.K. childrens children's laureate	Children's Laureate
