double star | binary | double | star | dual | lumen | neutralism | keratoplasty
black sheep | scapegrace | black | sheep | blackness | bovid | relinquishing | wold
boulder clay | till | boulder | clay | bowlder | soil | euthanasia | pacing
horizontal stabilizer | tailplane | horizontal | stabilizer | orientation | chemical | italic | profaneness
rear lamp | taillight | rear | lamp | formation | lithophyte | tattler | aster
horseback rider | horseman | horseback | rider | traveler | carting | bole | ninetieth
sensing element | detector | sensing | element | detection | component | masterwort | prosody
parachute jumper | parachutist | parachute | jumper | chute | person | nauch | lugworm
middle class | bourgeoisie | middle | class | center | category | inheritor | tablespoon
body type | somatotype | body | type | kind | explanans | supersymmetry | inoculating
black lead | graphite | black | lead | blackness | advantage | pillager | sclerotinia
plane tree | platan | plane | tree | airplane | unicorn | diagonal | vacation
bird watcher | ornithologist | bird | watcher | vertebrate | spectator | glissando | pressman
written text | transcription | written | text | matter | hedgehog | subtotal | incurring
weather stripping | weatherstrip | weather | stripping | conditions | denudation | provender | carton
big businessman | magnate | big | businessman | large | businessperson | furniture | halberd
touch perception | tactility | touch | perception | touching | percept | quercitron | vouchee
soot black | ebony | soot | black | lampblack | blackness | groundball | striatum
surface soil | topsoil | surface | soil | artifact | dirt | footballer | ecosystem
time being | nonce | time | being | clip | beingness | dealignment | stack
firing mechanism | gunlock | firing | mechanism | fire | discursiveness | excreting | mantua
stamp collecting | philately | stamp | collecting | cast | collection | hoarding | cask
pediatric medicine | pediatrics | pediatric | medicine | paediatric | boxer | khalifah | druggist
record player | phonograph | record | player | evidence | participant | inhalator | plyers
giant squid | architeuthis | giant | squid | animal | calamari | fingerpost | smooth
fruit sugar | fructose | fruit | sugar | sweetening | brittleness | pickerel | deuterium
military blockade | siege | military | blockade | force | encirclement | diminutive | pubes
hard coal | anthracite | hard | coal | difficult | kiloliter | chemosynthesis | pelmet
swamp fever | leptospirosis | swamp | fever | swampland | pyrexia | cirrocumulus | plump
sweet talk | blarney | sweet | talk | phonetician | talking | warehouser | sordino
flow diagram | flowchart | flow | diagram | flowing | drawing | hypsography | nut
gall wasp | gallfly | gall | wasp | galvanism | vendee | potpie | beany
free thought | deism | free | thought | people | idea | queerness | midafternoon
computer science | computing | computer | science | machine | discipline | fuzz | slugger
marsh elder | iva | marsh | elder | marshland | senior | wildebeest | fascicle
loan shark | usurer | loan | shark | debt | elasmobranch | incorruption | pharmacogenetics
gas meter | gasometer | gas | meter | metre | shade | duality | tensor
swimming pool | natatorium | swimming | pool | swim | excavation | dowery | loader
ship builder | shipwright | ship | builder | vessel | material | codefendant | spectre
wine merchant | vintner | wine | merchant | vino | merchandiser | eland | heedlessness
concave shape | concavity | concave | shape | form | maenad | scatter | mimic
state highway | expressway | state | highway | province | road | halobacteria | photoemission
fundamental principle | fundamentals | fundamental | principle | factor | rule | hotplate | reconciler
enteric bacteria | enterobacteria | enteric | bacteria | enteral | bacterium | gyration | ridgepole
case shot | canister | case | shot | instance | shooting | conundrum | credo
wood rabbit | cottontail | wood | rabbit | coney | secularisation | plodder | swearword
pregnant chad | dimple | pregnant | chad | paper | strikebreaking | gonif | effeminacy
railway man | trainman | railway | man | railroad | male | prelims | rib
turning away | avoidance | turning | away | turn | bead | antibaryon | wafer
furnace lining | refractory | furnace | lining | chamber | liner | argentite | matting
station agent | stationmaster | station | agent | facility | petiole | immediateness | consortium
confidence game | bunco | confidence | game | assurance | activity | theologian | chorea
small town | village | small | town | little | municipality | shuteye | thyromegaly
flexible joint | hinge | flexible | joint | articulation | paperwork | wpm | tetany
drug traffic | narcotraffic | drug | traffic | agent | collection | chloasma | coagulator
public assistance | welfare | public | assistance | populace | aid | laurels | wincey
inverse cosine | arccosine | inverse | cosine | opposite | cos | requiescat | tint
upper jaw | maxilla | upper | jaw | berth | bone | velour | hyoscine
ill fame | notoriety | ill | fame | ailment | celebrity | punch | cane
sebaceous cyst | wen | sebaceous | cyst | greasy | pathology | othonna | aircrew
inner circle | clique | inner | circle | interior | ellipse | intrados | diuretic
work shoe | brogan | work | shoe | activity | footwear | coloration | bluegrass
lens maker | optician | lens | maker | lense | shaper | fisher | credentials
knuckle duster | knucks | knuckle | duster | sandstorm | indiscretion | skullcap | love
legislative assembly | legislature | legislative | assembly | machine | collagen | inebriate | retinene
embroidery hoop | tambour | embroidery | hoop | embellishment | skeleton | winking | attendance
visual purple | rhodopsin | visual | purple | ocular | livery | foreskin | whispering
lift bridge | drawbridge | lift | bridge | aid | span | austerity | knuckler
east wind | easterly | east | wind | eastward | weather | back | chaenactis
lead carbonate | ceruse | lead | carbonate | advantage | salt | courgette | penguin
sulfuric acid | vitriol | sulfuric | acid | sulphuric | compound | milepost | tarmac
religious belief | religion | religious | belief | spiritual | content | soiree | mastication
wood engraving | woodcut | wood | engraving | print | dormancy | preceptor | willies
body armour | cataphract | body | armour | armor | herringbone | rumrunner | biologist
postal card | postcard | postal | card | paper | sidesaddle | seam | matzoh
ethyl alcohol | ethanol | ethyl | alcohol | alkyl | intoxicant | ovipositor | official
voiced sound | sonant | voiced | sound | soft | bilges | swagger | paviour
carbon tetrachloride | tetrachloromethane | carbon | tetrachloride | compound | aristocrat | numeracy | treetop
jewelry maker | jeweler | jewelry | maker | jewellery | shaper | monogamy | halogen
flying bridge | flybridge | flying | bridge | flight | span | offing | barbarousness
stamp collector | philatelist | stamp | collector | cast | aggregator | rewording | syllabication
falling off | slump | falling | off | slattern | confiture | affixation | bilge
sampling station | sampler | sampling | station | choice | facility | agnate | bowstring
so long | adieu | so | long | sol | microphone | tortellini | troop
lazar house | lazaretto | lazar | house | leper | dwelling | gamesmanship | reconnaissance
prickly poppy | argemone | prickly | poppy | bristly | flower | rickettsialpox | battery
heavy weapon | artillery | heavy | weapon | actor | arm | phone | etagere
allergic reaction | allergy | allergic | reaction | cappelletti | vanquisher | nostalgia | whinny
legal philosophy | jurisprudence | legal | philosophy | doctrine | contracture | doyenne | fondler
short letter | billet | short | letter | tract | missive | abstractor | herd
stock list | inventory | stock | list | capital | listing | compounding | scenario
short temper | irascibility | short | temper | tract | pique | pronouncement | flunk
freedom fighter | insurgent | freedom | fighter | state | combatant | fewness | tenorist
road runner | marathoner | road | runner | route | smuggler | swot | recap
grayish brown | fawn | grayish | brown | grey | brownness | justiciar | sparkler
goose bump | gooseflesh | goose | bump | injury | grayness | homecoming | frisson
cleft lip | harelip | cleft | lip | indentation | articulator | wrongness | mitogen
spring chicken | youth | spring | chicken | springtime | poulet | indebtedness | homomorphism
legal expert | jurist | legal | expert | person | grapevine | rewording | takedown
tooth decay | caries | tooth | decay | bone | seismography | viewgraph | estimator
pine nut | pignolia | pine | nut | conifer | seed | profusion | majorette
street urchin | guttersnipe | street | urchin | thoroughfare | child | counselling | arts
sneak thief | pilferer | sneak | thief | furtive | stealer | autogyro | dairymaid
minor tranquilizer | anxiolytic | minor | tranquilizer | child | tranquillizer | neck | hamster
