Centrotus globularis	Bocydium globulare
Appropriate Technologies, Culturally	Culturally Appropriate Technology
Proto-Oncogene Protein, N-Myc	N-Myc Proto-Oncogene Protein
Sporocybe digitata	Periconia digitata
capsaicin 0.03 % Topical Cream	capsaicin 0.3 MG/ML Topical Cream
excoriation on the elbows	excoriation on elbow
L-spine x-ray sclerotic lesion with cortical destruction inferiorly	X-ray L-spine sclerotic lesion cortex destruction inferior
C6-C7 vertebral arch joint	C6/C7 facet joint
AtPEX2 protein, Arabidopsis	TED3 protein, Arabidopsis
Intent self pois alcohol trade/service area	[X]S/pois alcohol trade area
Ligamentum flavum of T9-T10 vertebrae	T9/T10 ligamentum flavum
Contaminated medic/ biolog subs admin by unspecif means	Contam med/bio sub,adm unsp
HLA-B59 [Presence] in Donor	HLA-B59 Donr Ql
Carcinoma liver	Liver carcinoma
Pyrococcus sp. (strain ST700)	Pyrococcus sp. ST700
Hadrophallus borealis	Hadrophallus bubalus
deazaFMN	5-deaza-FMN
blood typing on cord blood rh	blood typing on cord blood for Rh antigen
Reagents, Pneumocystis carinii	Pneumocystis Carinii reagents
Skyrizi 150mg/mL Prefilled Pen Solution for Injection	Skyrizi 150 MG per 1 ML Auto-Injector
Peripheral Artery Stents	Peripheral artery stent
CD95 death-inducing signalling complex location	CD95 death-inducing signaling complex
Epoetin alfa 10,000iu/1mL prefilled syringe	1 ML Epoetin Alfa 10000 UNT/ML Prefilled Syringe
dextran 70 32 % Douche	dextran 320 MG/ML Douche
Pulmonary service or medical procedure, NOS	Unlisted pulmonary service or procedure
Ca-in-situ scalp, skin of neck	Ca-in-situ scalp/neck skin NOS
Retired procedure [66537002]	Retired procedure (procedure) [66537002]
dTTP biosynthesis	dTTP biosynthetic process
Baseline Fetal Heart Rate	Baseline fetal heart rate
G alpha 16	G protein alpha 16
Superficial inj eye NEC	Other and unspecified superficial injuries of eye
aviation medicine	Aviation Medicine
a.k.a. analog II	tamoxifen analog II
intestinal N-acetylglucosamine 6-O-sulfotransferase	carbohydrate sulfotransferase 5
Tripeptidyl Peptidase I	Hydrolytic Lysosomal N-terminal Tripeptidyl Peptidase [EPC]
Lenni-Lenape	Lenni Lenape (ethnic group)
Zacco koreanus	Nipponocypris koreanus
Barbiturates Ql (Hair)	Barbiturates Hair Ql
Gulubiopsis palauensis	Hydriastele palauensis
Brachymetapodia 1st metatarsal	Brachymetapodia of first metatarsal
Thymus syriacus subsp. eigii	Thymus eigii
Methotrexate High-Dose Regimen	High-Dose Methotrexate Regimen
lancets@17 gauge@MISCELL@EACH	lancets 17 gauge MISCELL EACH
Does with slight difficulty	Has slight difficulty doing
amiodarone/DOX	Amiodarone/Doxorubicin
MAST-3C-sp2 sp.	Stramenopiles sp. MAST-3C-sp2
N-stearoyl-Ser-Pro-OEt	N-stearoyl-seryl-proline ethyl ester
Fungal Antibodies	Antibodies, Fungal
childrens motrin	Motrin Childrens
Preservation, Sperm	Sperm Preservation
positive regulation of MHC class I anabolism	positive regulation of MHC class I biosynthetic process
Emeside 250mg/5mL blackcurrant syrup	Emeside 250mg/5mL syrup
diablo homolog (Drosophila) protein, mouse	Diablo protein, mouse
Pramcort, 1%-1% topical cream	PramCort 1%-1% Topical Cream
tonometer	Tonometer
fracture of tibia lateral condyle nondisplaced	nondisplaced fracture of lateral condyle of tibia
Copepods	Copepoda
heat applied to both acromioclavicular regions	heat therapy of acromioclavicular region of both shoulders
pustules on the face eyelids upper right margin	pustules on margin of upper right eyelid
appearance of lower leg bilateral	appearance of both lower legs
ST Amp L-AI	ST amplitude.lead AI
Aitkin County, Minnesota	Aitkin County, MN
White clover poisoning	Trifolium repens poisoning
Profilin-4	Profilin 4
Pat. NHS no. awaited from FPC	Patient NHS number awaited from FPC
basophilic; adenoma, unspecified site	adenoma; basophilic, unspecified site
ETC-642	ETC 642
Microvolt T wave alternans test	Microvolt T-wave alternans for assessment of ventricular arrhythmias
Anti-gliadin immunoglobulin G antibody level	Anti-gliadin IgG antibody level
procodazol	propazole
lymph node neoplasm malignant secondary mediastinal	Secondary malignant neoplasm of mediastinal lymph nodes
sn-G-1-P dehydrogenase	glycerol-1-phosphate dehydrogenase
retina; angiopathia retinae syphilitica (etiology)	retina; angiopathia retinae syphilitica (manifestation)
Structure of epiphyseal plate of radius	Epiphyseal plate of radius
Left fourth metacarpal bone periosteum	Periosteum of left fourth metacarpal bone
EMS medical inco accessory	EMS Medical incontinence accessory
Epiphysis of middle phalanx of left middle finger	Base of middle phalanx of left middle finger
igm monoclonal	Monoclonal IgM
dimethoate	Dimethoate
3 beta-amino-14-hydroxy-5 alpha,14 beta-card-20(22)-enolide	3 beta-amino-3-desoxyuzarigenin
Nuclear Imaging Procedure Kit/Trays	Procedure Kit/Trays, Nuclear Imaging
CKI-7	CKI 7
Grand daughter (person)	Granddaughter
Omphalodina macleanii	Rhizoplaca macleanii
prospective payment system	Prospective Payment System
Pars pelvica partis parasympathici divisionis autonomici systematis nervosi	Pelvic part of parasympathetic nervous system
At1g31930 protein, Arabidopsis	XLG3 protein, Arabidopsis
galectin-7 protein, human	LGALS7 protein, human
Dermocarpa sp. MBIC10765	Stanieria sp. MBIC10765
character change	Character change in
Limbal conjunctiva observation	Limbal conjunctiva finding
Macrophage activating factor	Macrophage-Activating Factors
HSA-miR-23a, human	MIRN23a microRNA, human
Avicula maculata Gould, 1850	Pinctada maculata
Hypoplasia of facial skeleton	Hypoplastic facial bones
Talar groove for tendon of flexor hallucis longus	Articular surface of talus for flexor hallucis longus
Pleurochrysis placolithoides J.Fresnel & C.Billard 1991	Chrysotila placolithoides
dysferlin protein, mouse	Dysf protein, mouse
TraZODone Hydrochloride, 300 mg oral tablet	trazodone hydrochloride 300 MG Oral Tablet
Begacestat	begacestat
Mopsea erythraea Ehrenberg, 1834	Melithaea erythraea
apoptosis of metanephric nephron tubule development	apoptotic process involved in metanephric nephron tubule development
Basaloid carcinoma of oropharynx	Primary basaloid carcinoma of oropharynx
mortality child	Child Mortality
Bacillus sp. Ni46	Aeromonas sp. Ni46
Autologous CRISPR-edited CD19-specific CAR-T Cells XYF19	Autologous CRISPR-edited Anti-CD19 CAR T Cells XYF19
cytomegalovirus immediate-early proteins	immediate-early proteins, cytomegalovirus
Anterior subtalar articular facet of calcaneum	Entire anterior articular surface for talus
On examination - blood in auditory canal	O/E - blood in auditory canal
saliva antibodies HIV-1 gp41 by immunoblot	HIV-1 Gp41 antibodies presence in saliva by immunoblot
Adult Heart Cellular Rhabdomyoma	Adult Cardiac Cellular Rhabdomyoma
Inj/nerves+lumbar spinal cord/abdo,lower back+pelvis level	Inj/ner+l sp c/abd,l bk+plv lv
MICROCYN SKIN AND WOUND CARE TOP SOLN	MICROCYN SKIN AND WOUND CARE SOLN,TOP
procan	Procan
Orbicularis Oculi Reflexes	Reflex, Orbicularis Oculi
Rabies vaccine id	Rabies vaccine, for intradermal use
Voriconazolum	voriconazole
subluxation ulnohumeral joint posterior	posterior subluxation of ulnohumeral joint
blood culture mycobacterium (lab test)	blood culture Mycobacterium
sugar transport protein STY0901, Salmonella typhi	multidrug resistance transporter STY0901, Salmonella typhi
barrier treatment	barriers to treatment
Laxity of ligament of knee	ligament; laxity, knee
Anal region	Anal part of perineum
Thousand per Millimeter Squared	Thousand per Square Millimeter
Syncopacma taeniolella	Aproaerema taeniolella
Other operation on testis OS	Other specified other operation on testis
short-term: improve ambulation with minimum assistance	ST goals improve ambulation with minimum assistance
Stitch abscess-post-op.	Postoperative stitch abscess
ultrasound abdominal gallbladder calculi multiple	ultrasound of abdomen: multiple calculi of gallbladder
apo B-46	apolipoprotein B-46
CGP-75355	CGP 75355
KIT Mutation Negative	KIT Gene Mutation Negative
AR - diphtheria vaccine	Adverse reaction to diphtheria vaccine
Date and time of ED departure	Date+time of ED departure
Second degree burn of back of right hand	Partial thickness burn of back of right hand
Citrullus lanatus Antibody.immunoglobulin E/immunoglobulin E.total	Citrullus lanatus Ab.IgE/IgE.total
scinderin protein, rat	Scin protein, rat
7,8-didemethyl-8-hydroxy-5-deazariboflavin formation	7,8-didemethyl-8-hydroxy-5-deazariboflavin biosynthetic process
Easifix 15cmx4m bandage	Easifix 15cmx4m contour bandage
T-spine MRI osseous structures mass associated with anemia	MRI thoracic osseous structures mass associated with anemia
Grade 2 Neonatal Epileptic Seizure, Adverse Event	Grade 2 Neonatal Epileptic Seizure, AE
Drainage of Bilateral Ovaries, Perc Endo Approach	Drainage of Bilateral Ovaries, Percutaneous Endoscopic Approach
computed tomography laser mammography	Computed Tomography Laser Mammography
Retired procedure (procedure) [78099004]	Retired procedure [78099004]
Flurbiprofen SerPl-mCnc	Flurbiprofen [Mass/Vol]
Int carotid-post comm art zone	Internal carotid-posterior communicating artery zone
right bronchioles washing culture for CMV	bronchiole washing of right lung Cytomegalovirus culture
Linea scapularis	Scapular line
Hyperlipidaemia screening test (procedure)	Hyperlipidemia screening test
PAIN MGMT 11 ENDOGENOUS ANAL	PAIN MGMT ALYS 11 ENDOGENOUS ANALYTES URINE ALG
pulse oximetry at the forehead	pulse oximetry forehead
P jiroveci Ag Smn Ql	P. jiroveci Ag Ql (Sem)
Trisetum, NOS	Trisetum (organism)
upper limb amputation at the wrist	amputation of upper limb at wrist
Unilateral excision of lesion of vas deferens	Unilateral vasectomy for lesion
Hours after meal [Time]	Hours p meal Time Patient
ECG atrial arrhythmias	electrocardiogram: atrial arrhythmias
Huia lungshengensis	Odorrana lungshengensis
Grade 4 Bile duct stenosis	Grade 4 Bile Duct Stenosis, CTCAE
up regulation of cell migration	positive regulation of cell migration
3-Ureidopropionate (substance)	3-ureidopropionate
Place.name	Place Name
excoriation on the ankles left medial	excoriation on left medial ankle
sleep rem	Sleep, REM
Adhesion of left temporomandibular joint	Left temporomandibular joint adhesion
Lingual surface of tooth 2	Lingual surface layer of tooth 2
CFM-2	CFM 2
Cardiac impression of lower lobe of left lung	Cardiac impression of left lower lobe
hSpt4 protein, human	SUPT4H1 protein, human
biopsy ultrasound guidance liver	Biopsy of liver using ultrasound guidance
Caffeine 200 MG Oral Tablet, Extended Release	caffeine 200 MG Extended Release Oral Tablet
Retired procedure (procedure) [58788009]	Retired procedure [58788009]
Gyrus, Occipital	Occipital gyrus
acetylcholine-gated channel complex	nicotinic acetylcholine-gated receptor-channel complex location
Calosphaeria tumidula	Jattaea tumidula
Afelimomab	afelimomab
hemorrhage; placenta, from surgical damage	placenta; hemorrhage, from surgical damage
replication initiator protein, Plasmid ColV-K30	RepI protein, Plasmid ColV-K30
Corneal sensation intact	Corneal sensation normal
Infec intern Kirsch wire fixat	Infection of internal Kirschner wire fixator
ST ADL goals driving independently	short-term ADL goals: driving independently
Left hepatic ductal submucosa	Submucosa of left hepatic duct
Left lateral upper lip	Left side of upper lip
Nilstim 400 MG Oral Tablet	methylcellulose 400 MG Oral Tablet [Nilstim]
labor management relations	Labor Management Relations
1-trimethylsilylimidazole	1-(trimethylsilyl)-1H-imidazole
Closed fracture of elbow	Elbow fracture - closed
Pro-Caspase-8	Procaspase-8
pilosulin 5, Jack Jumper ant	pilosulin 5, Myrmecia pilosula
RA - Double outlet rt atrium	Double outlet right atrium
Mastus sphakiota Maassen, 1995	Mastus sphakiotus
CD3+CD26+ cells	Cells.CD3+CD26+
bacterias intestinal	intestinal bacteria
Murex spectrum Reeve, 1846	Chicoreus spectrum
bags per week	bags/week
Polidocanol (medication)	polidocanol
Surgical Spatulas, Eye	Spatulas, Surgical, Eye
Talinaria palmeri Brandegee	Grahamia palmeri
Therapeutic asp - nerv system	Therapeutic aspiration - nervous system
KW-6055	KW 6055
Low level sens-mot gait disord	Low level sensorimotor gait disorder
weakness in feet	Weakness of foot
Sussex County, Delaware	Sussex County, DE
Setter	setter
thymus extract	Bos taurus thymus preparation
Unilateral partial developmental dislocation	Unilateral partial congenital dislocation
delamanid	Delamanid
tooth internal resorption	Internal resorption of tooth
FA-H Gene Mutation	FANCA Gene Mutation
Blood transfusion service	Transfusion medicine service
wrist arthrodesis limited with autograft	limited wrist arthrodesis with autograft
Mitotic Kinesin-Like Protein 1	Kinesin-Like Protein KIF23
Rat Colon Adenocarcinoma	Adenocarcinoma of the Rat Colon
Educational Model	Models, Educational
negative regulation of TLR4 signaling pathway	negative regulation of toll-like receptor 4 signaling pathway
Lycopodium fastigiatum R.Br.	Austrolycopodium fastigiatum
Astragalinus tristis	Carduelis tristis
transmembrane protein 140, human	TMEM140 protein, human
Level of thoracic vertebra	Thoracic vertebral level
carcinoid tumor	Carcinoid Tumor
Othocallis sp. MED-54330	Scilla sp. MED-54330
Skin and/or subcutaneous tissue of cheek	Structure of skin and/or subcutaneous tissue of cheek
Orthocresol Ur-mCnc	Orthocresol (U) [Mass/Vol]
LORazepam (Dose) [Mass]	LORazepam Dose
satiation	Satiation
wheal inguinal left	wheal on left inguinal region
Cell elongation protein 1, Candida albicans	ECE1 protein, Candida albicans
Cyprinus guganio	Pethia guganio
complex special stain of primary source with interpretation	primary source smear with interpretation special stain complex
Rhabditida sp. 4-a-2	Rhabditida sp. 3051ed
Proliferative diabet retinop new vessel elsewhere than disc	Prolif diab ret new ves elsewh
Paratetrapedia flavolineata	Tropidopedia flavolineata
Angiomax 50 MG/ML Injection	bivalirudin 250 MG Injection [Angiomax]
macule on the fingers right thumb periungual	macule on periungual region of right thumb
ulcer on the right great toe	ulcer of right great toe
MT-CYB pseudogene 36	MTCYBP36 gene
Stage IIB Esophageal Squamous Cell Cancer	Stage IIB Esophageal Squamous Cell Carcinoma AJCC v7
anterior open protein, Drosophila	AOP protein, Drosophila
Lophiaris cosymbephora	Trichocentrum cosymbephorum
polylysine	Polylysine
Excessive dietary intake of vitamin B1	Excessive dietary intake of thiamine
dispatched protein, Drosophila	disp protein, Drosophila
Embryoscopies	Embryoscopy
complications; prosthesis, bladder, hemorrhage	hemorrhage; complication prosthesis, bladder
Benign carcinoid ileum	Benign carcinoid tumor of ileum
Head posture abnormal	head posture symptom (symptom)
MC2000 5950 50mm ileostomy bag	MC2000 5950 50mm clear drainable ileostomy bag
Miniaceoliva miniacea (Roding, 1798)	Oliva miniacea
Perla dispar	Perlodes dispar
Chamaeleon cucullatus Gray, 1831	Calumma cucullatum
Genus Bartramia	Bartramia Aves
thoracic spine x-ray T12 fracture	X-ray thoracic spine fracture T12
WAIS-IV composite score verbal comprehension	WAIS-IV verbal comprehension score
Thrombectomy of thoracic artery	Removal of thrombus from thoracic artery
Cochliobolus sp. LVPEI.B1662_10	Bipolaris sp. LVPEI.B1662_10
L-750667	L 750667
Miscellaneous allergen IgE RAST class (S)	Deprecated Misc Allergen IgE RAST Qn
Fluoride Ur-mCnc	Fluoride (U) [Mass/Vol]
Magnetic resonance imaging of left hip with contrast	MRI of left hip with contrast
Letosteine	letosteine
Right anterior seventh thoracic radicular vein	Right seventh anterior thoracic radicular vein
Bony part of distal end of right tibia	Bony part of distal epiphysis of right tibia
Percutaneous transluminal angioplasty of lower extremity vessels	PTA of lower extremity vessels
the goal is to alleviate muscle pain	orthopedic goal to alleviate muscle pain
Aedia acronyctoides	Aedia leucomelas
NIPSNAP4	NIPSNAP3A gene
Tortula ruralis	Syntrichia ruralis
kinase c protein	protein kinase C kinase
CLC Gene	CLC gene
Hb S Beta 0 Thalassemia	Sickle Beta 0 Thalassemia
Macrothricid sp. 1 NA BOLD:AAG9201	Macrothricidae sp. 1 NA
Gallbladder Carcinoma pTis TNM Finding v8	Gallbladder Cancer pTis TNM Finding v8
microRNA 682, rat	MIRN682 microRNA, rat
Primary Intramedullary Spinal Cord Neoplasms	Intramedullary Spinal Cord Neoplasms, Primary
